price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
2000000,Lilyfield,1,3,1,272,House,7616,58916,2.159,-33.87113,151.16107,37,0.1,220.1,4.57,2021.0,10.0
991000,Minchinbury,3,4,2,1030,House,5619,37648,4.186,-33.78664,150.82899,70,1.5,176.6,36.32,2017.0,3.0
1785000,Narraweena,4,4,2,1037,House,6608,34008,1.776,-33.75,151.27239,83,0.25,172.6,14.02,2020.0,9.0
1502000,Kellyville,1,3,3,702,House,27971,46228,18.645,-33.69583,150.95622,78,0.1,220.1,30.08,2021.0,12.0
749990,Jordan Springs,2,4,2,375,House,5156,50076,3.981,-33.72309,150.73341,44,1.5,167.6,46.85,2016.0,10.0
2530000,Denistone West,2,3,1,746,House,933,41340,0.321,-33.80082,151.07693,53,0.1,220.1,14.23,2021.0,11.0
1700000,Bella Vista,3,4,3,881,House,7837,43784,3.8,-33.74234,150.95464,101,1.02,159.0,27.28,2019.0,7.0
1375000,Shelly Beach,3,5,4,465,House,1318,33696,1.162,-33.36992,151.48476,27,0.25,172.6,60.56,2020.0,10.0
1385000,Quakers Hill,2,4,2,627,House,27080,40196,9.727,-33.72826,150.88995,40,0.1,220.1,33.29,2021.0,11.0
895000,Toongabbie,1,3,2,557,House,14337,34996,4.733,-33.79196,150.9468,39,1.5,167.6,25.67,2016.0,10.0
900000,Berala,1,4,1,491,House,9049,24544,2.128,-33.87461,151.03345,34,1.5,167.6,16.36,2016.0,10.0
1350000,Beecroft,2,4,2,923,House,9396,47112,5.117,-33.75342,151.06372,130,1.02,159.0,18.35,2019.0,12.0
5250000,Greenwich,2,4,2,402,House,5613,62660,1.662,-33.83,151.18555,44,0.1,197.9,4.5,2021.0,5.0
617000,Penrith,1,3,2,676,House,13295,32240,12.202,-33.74515,150.68955,26,0.25,167.6,49.99,2020.0,8.0
1550000,Condell Park,2,3,2,1100,House,11574,25428,3.895,-33.92599,151.00978,30,0.75,169.6,19.7,2019.0,12.0
1250000,Elanora Heights,2,3,6,1024,House,4357,44460,3.877,-33.70172,151.27318,105,2.0,150.9,19.05,2016.0,2.0
490000,Toukley,1,2,2,556,House,4550,25844,3.683,-33.25799,151.54324,4,0.75,169.6,74.11,2020.0,10.0
1905000,Miranda,3,5,3,556,House,15284,38272,4.676,-34.03262,151.10521,23,0.1,197.9,20.95,2021.0,10.0
1470000,Avalon Beach,2,3,2,439,House,9905,43628,5.131,-33.62899,151.32686,46,1.5,174.2,28.35,2017.0,7.0
1185000,Gledswood Hills,2,4,2,424,House,22,14248,4.072,-34.0137,150.78383,118,0.1,220.1,42.7,2021.0,9.0
2000000,Baulkham Hills,2,4,2,1018,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,9.0
467000,Budgewoi,1,3,2,556,House,3360,29120,2.814,-33.23957,151.56058,3,1.5,153.5,76.65,2019.0,3.0
1200000,Beaumont Hills,2,5,2,485,House,9042,46488,3.19,-33.69788,150.94161,67,1.5,176.6,31.01,2017.0,5.0
1480000,Rozelle,2,2,0,108,House,8725,75764,1.834,-33.86465,151.17428,17,1.52,159.3,3.3,2016.0,8.0
1295000,Emu Heights,3,5,2,568,House,3289,42016,3.43,-33.7327,150.64899,44,0.1,220.1,53.98,2021.0,12.0
1720000,Sylvania,2,3,2,1486,House,10479,37284,3.376,-34.01392,151.10109,20,0.1,220.1,19.33,2021.0,10.0
1405000,Old Toongabbie,2,3,3,790,House,3133,38012,1.274,-33.79058,150.97046,41,0.1,197.9,23.66,2021.0,11.0
1700000,Grays Point,3,4,4,828,House,3125,47268,1.319,-34.05591,151.08069,11,0.1,210.1,24.3,2021.0,6.0
2000000,Caringbah,1,3,2,620,House,11658,42380,4.089,-34.03534,151.12423,22,0.1,210.1,20.47,2021.0,8.0
1200000,Lake Haven,4,5,4,1897,House,3578,25272,1.717,-33.24468,151.50399,24,0.75,169.6,74.04,2019.0,10.0
1007000,Northmead,1,2,1,708,House,11215,40924,4.286,-33.78379,150.99349,49,1.5,176.6,21.97,2017.0,3.0
1050000,Raby,2,3,2,560,House,5944,39104,2.659,-34.02019,150.81645,67,0.1,220.1,40.23,2021.0,12.0
610000,Cranebrook,1,3,2,500,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,176.6,49.66,2017.0,3.0
1215000,Engadine,1,3,2,822,House,17375,41756,9.233,-34.05778,151.01793,147,0.75,166.4,27.77,2019.0,11.0
2026000,Phillip Bay,3,4,6,645,House,704,37284,0.626,-33.97947,151.23111,16,0.25,172.6,12.83,2020.0,9.0
1110000,Spring Farm,3,5,2,567,House,4307,53196,6.357,-34.06839,150.72519,94,0.1,183.1,50.15,2021.0,1.0
1530000,Monterey,2,4,1,344,Duplex,4532,37232,1.152,-33.97235,151.14822,5,1.5,176.6,13.19,2017.0,3.0
1603000,Potts Hill,3,5,2,453,House,893,40820,1.128,-33.89271,151.03275,59,0.1,210.1,16.67,2021.0,7.0
1180000,Long Jetty,2,3,2,360,House,6390,28288,2.539,-33.35917,151.48543,10,0.1,220.1,61.67,2021.0,11.0
672000,Narara,1,3,1,677,House,7934,34632,8.242,-33.39553,151.33681,10,0.25,167.6,53.4,2020.0,6.0
2320000,Bensville,2,4,8,10000,House,2545,36764,4.925,-33.49914,151.39045,27,0.1,197.9,43.91,2021.0,3.0
2025000,Grasmere,2,4,3,4004,House,1963,36244,5.438,-34.05634,150.6729,88,0.1,220.1,53.97,2021.0,9.0
1763000,Leichhardt,1,3,0,328,House,14625,56784,2.595,-33.88143,151.15595,31,1.5,176.6,5.31,2017.0,5.0
3000000,Scotland Island,3,3,0,777,House,579,50180,0.546,-33.64028,151.29094,88,0.25,172.6,26.05,2020.0,10.0
940000,Moorebank,1,3,2,669,House,9747,38792,12.516,-33.94248,150.94138,15,1.5,171.9,26.27,2018.0,1.0
1415000,Port Hacking,1,2,2,992,House,1093,55120,0.407,-34.06694,151.1244,52,0.11,172.6,23.74,2020.0,11.0
1605500,East Lindfield,2,3,1,836,House,3711,47788,2.331,-33.76741,151.18832,107,1.77,155.2,11.02,2016.0,5.0
1250000,Cabramatta,0,5,1,300,House,21783,20644,5.042,-33.89828,150.93609,14,0.1,220.1,25.6,2021.0,12.0
1027500,Winmalee,2,4,2,1346,House,6202,38740,9.058,-33.67971,150.61119,263,0.1,210.1,59.15,2021.0,6.0
887500,Northmead,2,3,0,558,House,11215,40924,4.286,-33.78379,150.99349,49,1.5,160.5,21.97,2018.0,11.0
1305000,Elderslie,1,3,2,1897,House,6005,43160,5.041,-34.0577,150.71508,86,0.1,210.1,50.48,2021.0,8.0
2180000,Dolans Bay,3,4,3,631,Semi-Detached,598,46800,0.259,-34.06337,151.12578,26,0.1,220.1,23.32,2021.0,9.0
2800000,Copacabana,2,3,1,778,House,2735,39312,1.996,-33.48638,151.43476,19,0.1,220.1,46.9,2021.0,10.0
1010000,Phegans Bay,2,4,3,512,House,432,37700,0.562,-33.48838,151.30872,21,1.5,171.9,42.78,2018.0,1.0
1975000,Windsor,2,5,1,645,House,1891,31824,4.134,-33.61162,150.82113,9,0.1,220.1,45.7,2021.0,9.0
520000,Narellan Vale,1,3,2,555,House,7193,40352,2.481,-34.05177,150.74372,98,1.75,159.3,47.8,2016.0,7.0
5750000,Bellevue Hill,4,5,2,956,House,10716,68536,2.373,-33.87976,151.25633,75,1.5,167.6,4.59,2016.0,11.0
660000,Zetland,1,1,0,68,Apartment / Unit / Flat,10078,45604,0.805,-33.90769,151.2083,23,1.5,169.8,4.72,2018.0,5.0
2000000,Toukley,3,4,2,613,House,4550,25844,3.683,-33.25799,151.54324,4,0.1,210.1,74.11,2021.0,8.0
2750000,Annandale,1,3,1,371,House,9451,60424,1.493,-33.87982,151.16973,24,0.1,220.1,4.06,2021.0,11.0
4550000,St Leonards,3,3,3,253,Apartment / Unit / Flat,5495,72072,0.801,-33.82233,151.19286,85,0.25,167.6,5.0,2020.0,6.0
2100000,Frenchs Forest,2,3,1,596,House,13473,44876,8.643,-33.75137,151.22303,148,0.1,220.1,12.68,2021.0,10.0
2110000,Curl Curl,2,3,1,461,House,2414,53612,1.276,-33.76971,151.28907,19,0.25,165.9,12.88,2020.0,4.0
4050000,Collaroy,3,5,3,879,House,7870,49660,2.679,-33.73559,151.30351,14,0.1,197.9,16.78,2021.0,3.0
727500,Umina Beach,2,4,2,739,House,16733,29380,6.988,-33.5194,151.31264,8,1.0,159.0,39.51,2019.0,8.0
1380000,Glen Alpine,3,6,3,804,House,4559,41912,5.362,-34.08767,150.7719,121,0.1,220.1,47.41,2021.0,12.0
910000,Kings Park,2,5,2,557,House,3453,43420,2.605,-33.7437,150.9059,57,1.5,172.7,31.21,2017.0,2.0
660000,Quakers Hill,1,3,1,331,Duplex,27080,40196,9.727,-33.72826,150.88995,40,0.11,172.6,33.29,2020.0,11.0
1275000,Daleys Point,2,3,2,1231,House,681,26936,1.339,-33.50408,151.35585,115,0.25,172.6,42.27,2020.0,11.0
1290000,Kogarah,2,3,2,255,Townhouse,15124,34996,2.608,-33.96814,151.13537,27,0.1,220.1,13.34,2021.0,10.0
1140000,St Leonards,2,2,1,117,Apartment / Unit / Flat,5495,72072,0.801,-33.82233,151.19286,85,0.1,220.1,5.0,2021.0,11.0
1520000,Forresters Beach,2,4,2,514,House,2900,35932,2.768,-33.40857,151.46938,47,0.1,220.1,56.07,2021.0,10.0
1950000,Eastlakes,1,3,2,461,House,6912,25740,2.003,-33.93108,151.21145,18,0.1,197.9,7.32,2021.0,5.0
7840000,Asquith,1,3,1,4375,House,3376,40924,3.502,-33.68827,151.11987,153,1.77,155.2,21.32,2016.0,5.0
1650000,Port Hacking,1,3,1,784,House,1093,55120,0.407,-34.06694,151.1244,52,1.5,166.6,23.74,2018.0,7.0
1000000,Umina Beach,3,5,3,696,House,16733,29380,6.988,-33.5194,151.31264,8,1.5,160.5,39.51,2018.0,9.0
610000,Narellan Vale,1,3,2,630,House,7193,40352,2.481,-34.05177,150.74372,98,1.02,159.0,47.8,2019.0,7.0
7250000,Woy Woy,2,3,2,660,Villa,10643,25844,16.01,-33.50285,151.29727,123,1.5,172.7,40.99,2017.0,10.0
520000,Tumbi Umbi,1,3,1,462,House,5108,32344,13.109,-33.37857,151.42921,161,1.5,169.8,57.68,2018.0,5.0
1850000,Asquith,3,5,2,700,House,3376,40924,3.502,-33.68827,151.11987,153,0.1,220.1,21.32,2021.0,9.0
2163500,Turramurra,2,5,2,3307,House,11919,49920,6.001,-33.73444,151.12793,183,0.75,166.4,16.36,2019.0,11.0
2400000,North Ryde,3,4,0,601,House,10860,36712,5.36,-33.79673,151.1332,59,0.25,167.6,10.39,2020.0,7.0
2800000,Lilyfield,1,3,0,313,House,7616,58916,2.159,-33.87113,151.16107,37,0.1,220.1,4.57,2021.0,10.0
1050000,Fairfield,3,4,2,587,House,18081,20592,4.43,-33.86904,150.95102,17,0.1,210.1,23.96,2021.0,7.0
1475000,Point Frederick,2,4,5,721,House,1927,36868,0.596,-33.44184,151.34373,8,0.25,172.6,48.56,2020.0,9.0
1760000,Stanmore,1,3,2,253,House,7938,55484,1.218,-33.8937,151.16537,29,0.75,166.4,5.2,2019.0,11.0
3205000,Mosman,2,3,2,191,Townhouse,28475,67340,8.65,-33.82846,151.24866,26,0.1,220.1,5.42,2021.0,10.0
659000,Narellan Vale,2,4,1,523,House,7193,40352,2.481,-34.05177,150.74372,98,1.75,159.3,47.8,2016.0,7.0
4100000,Ingleside,3,5,2,2397,House,974,42016,18.087,-33.68951,151.25697,143,0.1,210.1,19.96,2021.0,6.0
1700000,Killarney Heights,0,0,0,797,House,4469,43836,4.244,-33.7725,151.22111,105,0.25,167.6,10.33,2020.0,7.0
1820000,Dundas Valley,1,3,2,613,House,5412,32188,1.785,-33.79216,151.05607,59,0.1,220.1,16.38,2021.0,11.0
705000,Hamlyn Terrace,3,5,2,602,House,6069,29952,5.215,-33.25323,151.47277,17,0.25,167.6,72.13,2020.0,7.0
850000,Emu Plains,3,5,3,695,House,8421,37388,8.25,-33.74635,150.66375,22,1.5,154.2,52.26,2018.0,12.0
2500000,Pennant Hills,3,5,2,1247,House,7287,43472,6.123,-33.73636,151.07741,168,0.1,210.1,18.83,2021.0,10.0
1190000,Bonnyrigg Heights,3,4,2,616,House,7303,26416,2.154,-33.89103,150.87006,55,0.43,165.9,31.57,2020.0,3.0
918000,Padstow,1,3,4,607,House,13306,32292,5.402,-33.95023,151.03068,17,1.5,153.5,19.07,2019.0,4.0
1550000,Lewisham,1,2,1,145,House,3164,48204,0.642,-33.8953,151.14668,25,0.1,220.1,6.74,2021.0,12.0
1400000,Hillsdale,1,3,1,468,House,5501,34736,0.546,-33.95297,151.22753,20,1.5,169.8,9.88,2018.0,4.0
1650000,Terrey Hills,3,6,3,736,House,3041,42484,8.447,-33.69099,151.21565,167,1.5,160.5,19.32,2018.0,11.0
2205000,Rozelle,1,3,0,275,House,8725,75764,1.834,-33.86465,151.17428,17,0.1,220.1,3.3,2021.0,12.0
1350000,Empire Bay,2,4,4,1012,House,2400,32604,3.974,-33.5035,151.36918,5,0.1,220.1,42.74,2021.0,10.0
2150000,Denistone East,1,3,2,961,House,2250,39052,0.698,-33.79683,151.09667,86,0.1,197.9,12.93,2021.0,3.0
410000,Toukley,1,3,3,493,House,4550,25844,3.683,-33.25799,151.54324,4,2.0,150.9,74.11,2016.0,1.0
1165000,Erskine Park,2,4,2,664,House,6436,40612,8.394,-33.80912,150.79558,62,0.1,220.1,38.85,2021.0,10.0
825000,Kariong,2,4,2,596,House,6385,36556,25.793,-33.45559,151.27311,189,1.52,159.3,45.8,2016.0,8.0
1980000,Yowie Bay,1,3,2,803,House,3074,45292,1.205,-34.05003,151.10248,50,0.1,183.1,22.79,2020.0,12.0
1910000,Eastwood,2,4,2,254,Townhouse,17865,30368,5.194,-33.78849,151.08514,75,0.1,210.1,14.34,2021.0,7.0
2680000,Forestville,2,4,2,702,House,8329,39884,4.687,-33.76172,151.21039,130,0.1,220.1,11.47,2021.0,11.0
2225000,Surry Hills,1,3,1,108,House,16412,60320,1.316,-33.88447,151.21001,36,0.43,165.9,2.14,2020.0,3.0
688000,Chatswood,1,1,1,103,Apartment / Unit / Flat,24913,38324,5.01,-33.7958,151.18087,108,1.5,167.6,8.15,2016.0,11.0
380000,Gorokan,1,2,1,556,House,8367,26468,3.087,-33.25377,151.50567,14,1.5,176.6,73.16,2017.0,3.0
3500000,Oatley,2,4,2,1000,House,10486,45084,4.374,-33.98228,151.07156,23,0.1,220.1,18.23,2021.0,10.0
780000,Punchbowl,2,3,2,272,House,20236,22048,4.323,-33.92907,151.05159,22,0.25,167.6,16.27,2020.0,8.0
1050000,Oran Park,2,4,2,390,House,4765,50336,13.744,-33.99074,150.74247,81,0.1,220.1,45.41,2021.0,11.0
2020000,Illawong,3,4,2,815,House,7271,44096,4.76,-33.99893,151.04011,79,0.1,197.9,21.6,2021.0,3.0
900000,Cranebrook,2,4,6,700,House,15759,40716,14.949,-33.70698,150.70828,48,0.11,172.6,49.66,2020.0,11.0
2510000,Oyster Bay,4,5,2,1227,House,5488,47736,2.101,-34.0069,151.08096,11,0.25,172.6,19.73,2020.0,12.0
1925000,Camden,2,3,2,771,House,3230,37492,4.638,-34.05877,150.69373,82,0.1,220.1,52.32,2021.0,11.0
1385000,Baulkham Hills,2,5,3,930,House,37050,41288,16.003,-33.74634,150.98287,93,1.0,166.4,24.81,2019.0,11.0
2665000,Chatswood,1,3,2,512,House,24913,38324,5.01,-33.7958,151.18087,108,0.1,220.1,8.15,2021.0,12.0
645000,Alexandria,1,1,0,83,Apartment / Unit / Flat,8262,69732,3.516,-33.9082,151.19191,9,0.11,172.6,5.06,2020.0,12.0
1475000,Clemton Park,1,3,4,506,House,1666,26572,0.369,-33.92577,151.10309,28,0.1,197.9,11.95,2021.0,10.0
480000,Yagoona,1,2,1,251,Townhouse,18013,24284,4.618,-33.90422,151.02148,44,1.5,153.5,17.96,2019.0,10.0
2380000,Concord,3,4,2,746,House,14533,39052,5.058,-33.85608,151.10677,6,1.5,171.9,9.6,2018.0,2.0
492000,Bankstown,1,2,2,134,Apartment / Unit / Flat,32113,23556,6.393,-33.91991,151.03125,21,1.5,169.8,17.61,2018.0,3.0
2550000,Picnic Point,3,4,3,1129,House,6160,40560,3.859,-33.97301,151.00632,33,1.5,169.8,22.31,2018.0,4.0
1185000,Greenfield Park,3,4,2,702,House,5092,23192,1.503,-33.87537,150.89276,49,0.75,169.6,29.37,2020.0,2.0
1325000,Marrickville,2,3,1,192,House,26592,41236,5.771,-33.91228,151.15592,14,1.5,169.8,7.23,2018.0,5.0
960000,Bateau Bay,3,6,2,689,House,12146,30316,6.938,-33.38486,151.47128,31,1.5,167.6,58.53,2016.0,12.0
427000,Chittaway Bay,1,2,2,285,House,2028,31668,1.116,-33.32678,151.44557,3,2.0,155.2,63.59,2016.0,11.0
1050000,Bungarribee,2,4,2,450,House,2638,50440,2.458,-33.77976,150.86393,36,0.1,220.1,33.4,2021.0,12.0
1195000,Toongabbie,3,5,3,560,House,14337,34996,4.733,-33.79196,150.9468,39,1.5,167.6,25.67,2016.0,10.0
3000000,Glenmore Park,0,0,0,16300,Vacant land,23004,45916,9.74,-33.79317,150.68049,54,0.1,210.1,49.65,2021.0,6.0
1260000,Canada Bay,2,3,3,1431,Townhouse,1238,42588,0.322,-33.86462,151.11506,9,1.5,166.6,8.78,2018.0,8.0
1180000,Riverstone,3,5,2,300,House,7247,36764,22.465,-33.66886,150.85969,28,0.1,220.1,39.07,2021.0,12.0
825000,Oran Park,3,4,2,480,House,4765,50336,13.744,-33.99074,150.74247,81,1.5,169.8,45.41,2018.0,4.0
1400000,Erina,2,4,2,675,House,4774,28340,5.147,-33.43758,151.38853,19,0.1,210.1,50.24,2021.0,11.0
690000,Cranebrook,2,4,3,561,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,153.5,49.66,2019.0,5.0
1814000,Rydalmere,2,6,2,566,House,6642,33540,3.8,-33.81378,151.03784,13,0.1,220.1,16.91,2021.0,11.0
1040000,Wetherill Park,2,5,1,550,House,6127,25688,11.214,-33.84214,150.89843,43,0.11,172.6,28.94,2020.0,11.0
670000,Lalor Park,1,3,4,550,House,7667,31200,2.701,-33.76065,150.93136,77,0.43,165.9,28.27,2020.0,10.0
1355000,Carss Park,2,3,2,626,House,1252,36816,0.63,-33.98679,151.11717,22,0.11,172.6,15.99,2020.0,11.0
566000,Kariong,1,3,1,558,House,6385,36556,25.793,-33.45559,151.27311,189,1.02,159.0,45.8,2019.0,11.0
1820000,Davidson,3,5,2,815,House,2849,45292,2.567,-33.7395,151.19204,137,1.0,166.4,14.03,2019.0,9.0
1570000,Bella Vista,2,3,2,366,Semi-Detached,7837,43784,3.8,-33.74234,150.95464,101,0.1,220.1,27.28,2021.0,12.0
775000,Kincumber,1,4,1,746,House,7093,29432,9.914,-33.47252,151.40208,24,1.5,174.0,47.05,2017.0,9.0
875000,Milperra,1,4,2,658,House,3952,36244,5.371,-33.94109,150.98349,15,1.5,167.6,22.57,2016.0,10.0
3150000,Chatswood,2,3,2,582,House,24913,38324,5.01,-33.7958,151.18087,108,0.1,210.1,8.15,2021.0,7.0
2160000,Caringbah South,4,5,2,632,House,12242,42172,4.092,-34.05314,151.1205,52,1.5,154.2,22.43,2018.0,12.0
1137000,St Johns Park,1,3,0,1292,House,6119,23920,1.982,-33.88259,150.90215,29,1.5,176.6,28.54,2017.0,3.0
500000,Wyong,2,3,2,848,House,4326,25480,11.434,-33.27889,151.43056,3,1.77,155.2,68.18,2016.0,5.0
2172000,Eastwood,2,4,3,1176,House,17865,30368,5.194,-33.78849,151.08514,75,0.1,183.1,14.34,2021.0,2.0
3000000,Pretty Beach,3,4,2,1195,House,352,34320,0.529,-33.52717,151.34781,2,0.25,167.6,39.61,2020.0,10.0
1060000,Cranebrook,2,4,2,747,House,15759,40716,14.949,-33.70698,150.70828,48,0.1,183.1,49.66,2020.0,12.0
900000,Berowra Heights,1,3,2,500,House,5264,42848,8.004,-33.60156,151.136,197,1.5,172.7,30.03,2017.0,2.0
1625000,Noraville,2,4,2,916,House,2918,30888,1.757,-33.27116,151.55658,20,1.5,171.9,73.32,2017.0,12.0
735000,Panania,2,3,1,347,Duplex,12419,34216,4.751,-33.95493,150.99524,18,1.5,153.5,22.21,2019.0,3.0
1885000,Denistone West,3,4,2,607,House,933,41340,0.321,-33.80082,151.07693,53,0.75,169.6,14.23,2019.0,12.0
2210000,Kings Langley,3,6,2,711,House,9353,42900,3.667,-33.75075,150.93583,81,0.1,220.1,28.37,2021.0,10.0
557500,Cranebrook,1,3,2,418,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,153.5,49.66,2019.0,5.0
2775000,West Pymble,2,4,1,831,House,5298,48672,3.684,-33.76365,151.12999,80,0.1,220.1,13.47,2021.0,9.0
3100000,Riverview,3,4,2,617,House,3354,51740,1.372,-33.82437,151.16033,37,0.25,172.6,6.44,2020.0,10.0
1210000,Bexley,1,2,3,405,House,19733,31512,4.366,-33.95213,151.1183,50,0.1,220.1,12.84,2021.0,11.0
2110000,Newtown,1,3,1,142,House,15029,55484,1.578,-33.89994,151.18038,24,0.1,220.1,4.73,2021.0,11.0
2930000,Burwood,1,4,0,727,House,16030,24856,2.435,-33.87838,151.10412,33,0.1,220.1,9.9,2021.0,11.0
1060000,Glenwood,2,4,2,352,House,16130,40820,5.119,-33.73755,150.93545,84,1.5,172.7,29.09,2017.0,2.0
2650000,Naremburn,2,3,0,304,House,5884,67184,1.25,-33.81731,151.20149,77,0.1,197.9,5.36,2021.0,4.0
1425000,Bateau Bay,2,4,2,552,House,12146,30316,6.938,-33.38486,151.47128,31,0.1,220.1,58.53,2021.0,12.0
1050000,Bossley Park,1,3,1,554,House,14585,25012,4.536,-33.86202,150.88392,56,0.1,220.1,30.17,2021.0,11.0
2600000,Ryde,3,5,4,645,House,26499,39312,7.096,-33.8078,151.11399,58,0.1,220.1,10.92,2021.0,11.0
1357000,Mount Druitt,3,5,2,1012,House,16726,26000,6.256,-33.76791,150.8136,48,0.1,197.9,38.24,2021.0,4.0
1020000,Noraville,2,4,2,734,House,2918,30888,1.757,-33.27116,151.55658,20,1.28,159.0,73.32,2019.0,6.0
890000,Pendle Hill,1,3,1,681,House,7247,30680,1.964,-33.80402,150.95535,52,1.5,171.9,24.52,2017.0,12.0
1475000,West Pymble,1,2,2,850,House,5298,48672,3.684,-33.76365,151.12999,80,1.77,155.2,13.47,2016.0,5.0
1475000,Wiley Park,2,4,2,578,House,10126,23036,1.362,-33.9234,151.06765,39,0.1,197.9,14.66,2021.0,3.0
2100000,Summer Hill,1,3,1,376,House,7311,51636,1.203,-33.89348,151.1372,29,0.1,183.1,7.42,2020.0,12.0
1130000,Rosehill,1,3,0,948,House,3806,39624,3.67,-33.82647,151.03151,4,2.0,150.9,17.06,2016.0,2.0
1350000,Greenacre,2,6,3,771,House,24373,22672,7.405,-33.8989,151.05729,37,0.1,197.9,14.61,2021.0,10.0
1870000,Epping,0,3,2,599,House,23688,37024,6.838,-33.77377,151.07681,101,0.1,220.1,15.95,2021.0,12.0
16988000,Lavender Bay,6,6,2,650,House,941,72540,0.164,-33.84388,151.20761,16,1.02,159.0,2.37,2019.0,7.0
1650000,Ashfield,1,4,2,504,House,23841,35412,3.414,-33.88947,151.12753,38,0.75,169.6,8.08,2020.0,2.0
1300000,Toowoon Bay,3,5,2,778,House,530,29588,0.55,-33.36239,151.49762,21,1.5,174.2,61.83,2017.0,7.0
1485000,Davidson,1,3,1,696,House,2849,45292,2.567,-33.7395,151.19204,137,0.25,167.6,14.03,2020.0,12.0
612000,Kariong,2,3,1,872,House,6385,36556,25.793,-33.45559,151.27311,189,1.5,167.6,45.8,2016.0,9.0
537000,Toukley,1,3,2,575,House,4550,25844,3.683,-33.25799,151.54324,4,1.5,174.2,74.11,2017.0,8.0
915000,Panania,2,3,4,520,House,12419,34216,4.751,-33.95493,150.99524,18,0.11,172.6,22.21,2020.0,10.0
