price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1152000,Birrong,1,4,2,809,House,3103,24596,1.196,-33.89192,151.02094,36,1.5,169.8,17.73,2018.0,3.0
3315000,Concord,2,4,1,556,House,14533,39052,5.058,-33.85608,151.10677,6,0.1,220.1,9.6,2021.0,10.0
1240000,Bonnyrigg,1,3,0,1288,House,8670,22204,3.042,-33.89333,150.88877,53,1.5,174.0,29.87,2017.0,11.0
1515000,Sutherland,2,3,3,607,House,10816,47268,3.571,-34.03269,151.0552,111,0.1,210.1,23.45,2021.0,7.0
3400000,North Narrabeen,4,8,3,1088,House,5852,43836,2.536,-33.70323,151.29673,6,0.1,220.1,19.68,2021.0,12.0
1300000,Potts Hill,3,5,2,453,House,893,40820,1.128,-33.89271,151.03275,59,1.5,171.9,16.67,2017.0,12.0
2940000,Vaucluse,2,3,0,347,House,9337,57148,3.082,-33.85577,151.27607,46,0.1,197.9,6.21,2021.0,10.0
3200000,Breakfast Point,3,5,2,450,House,4188,58188,0.524,-33.84282,151.11092,16,0.1,220.1,9.49,2021.0,10.0
1147000,Fairfield East,2,4,2,556,House,5273,21008,1.987,-33.87535,150.97324,14,0.1,220.1,21.93,2021.0,10.0
620000,Hornsby,1,2,1,115,Apartment / Unit / Flat,22168,38792,8.386,-33.69724,151.10055,187,1.02,159.0,21.2,2019.0,7.0
2775000,Castle Hill,3,5,2,740,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,220.1,24.76,2021.0,12.0
1735000,Pyrmont,2,3,2,165,Apartment / Unit / Flat,12813,57772,0.933,-33.86923,151.19249,27,0.1,220.1,1.67,2021.0,11.0
2050000,Greenacre,3,5,2,733,House,24373,22672,7.405,-33.8989,151.05729,37,0.25,172.6,14.61,2020.0,10.0
1200000,Cammeray,2,2,1,105,Apartment / Unit / Flat,7006,72020,1.553,-33.82277,151.21527,66,0.1,197.9,4.73,2021.0,4.0
1755000,Como,1,3,2,1037,House,3977,49296,1.598,-34.00258,151.0648,42,0.1,220.1,20.31,2021.0,11.0
900000,Mount Annan,2,4,2,603,House,11703,43680,10.226,-34.06403,150.76318,115,0.25,167.6,46.81,2020.0,7.0
2300000,Connells Point,2,6,2,442,House,2829,44200,1.035,-33.98536,151.09431,16,0.1,220.1,17.09,2021.0,11.0
1095000,Marsden Park,2,4,2,330,House,1008,32500,23.354,-33.69979,150.81845,36,0.1,220.1,40.63,2021.0,11.0
549000,Bateau Bay,1,3,1,386,House,12146,30316,6.938,-33.38486,151.47128,31,1.5,174.0,58.53,2017.0,11.0
1550000,Ingleside,3,4,2,815,House,974,42016,18.087,-33.68951,151.25697,143,1.5,160.5,19.96,2018.0,10.0
1280000,Erina,3,7,6,661,House,4774,28340,5.147,-33.43758,151.38853,19,0.1,220.1,50.24,2021.0,10.0
695000,Wadalba,2,4,2,534,House,2831,35464,3.819,-33.27231,151.46492,22,1.5,154.2,69.89,2019.0,1.0
2080000,North Narrabeen,3,4,2,971,House,5852,43836,2.536,-33.70323,151.29673,6,1.5,176.6,19.68,2017.0,4.0
950000,Glenwood,2,5,2,579,House,16130,40820,5.119,-33.73755,150.93545,84,1.5,160.5,29.09,2018.0,10.0
3660000,Matraville,4,6,4,810,House,9804,36452,3.933,-33.96403,151.23342,14,0.1,197.9,11.18,2021.0,5.0
920000,Rouse Hill,2,5,2,600,House,7965,45812,10.638,-33.67757,150.91278,45,1.5,153.5,34.5,2019.0,4.0
1125100,Glenwood,2,4,2,550,House,16130,40820,5.119,-33.73755,150.93545,84,1.5,172.7,29.09,2017.0,2.0
1180000,Merrylands West,3,6,4,696,House,6592,25116,1.735,-33.83772,150.96755,56,0.1,183.1,22.63,2021.0,11.0
1215000,Bungarribee,2,5,2,526,House,2638,50440,2.458,-33.77976,150.86393,36,0.1,220.1,33.4,2021.0,12.0
1750000,Greenwich,2,3,2,219,Apartment / Unit / Flat,5613,62660,1.662,-33.83,151.18555,44,0.11,172.6,4.5,2020.0,11.0
2395000,Davidson,3,5,2,974,House,2849,45292,2.567,-33.7395,151.19204,137,0.1,220.1,14.03,2021.0,10.0
1540000,Kellyville Ridge,2,4,2,506,House,10468,51532,2.707,-33.70376,150.92052,72,0.1,220.1,32.23,2021.0,10.0
1260000,Carss Park,1,3,2,537,House,1252,36816,0.63,-33.98679,151.11717,22,0.25,165.9,15.99,2020.0,5.0
2620000,Cammeray,2,3,0,342,House,7006,72020,1.553,-33.82277,151.21527,66,0.1,183.1,4.73,2021.0,2.0
2000000,The Ponds,3,5,2,588,House,11731,53716,4.654,-33.70612,150.90622,54,2.0,155.2,33.2,2016.0,12.0
2490000,Mona Vale,2,3,2,809,House,10670,45240,4.556,-33.67706,151.30276,15,0.1,220.1,22.57,2021.0,12.0
1675000,Baulkham Hills,0,5,2,771,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,12.0
1040000,Shelly Beach,3,4,4,575,House,1318,33696,1.162,-33.36992,151.48476,27,0.1,183.1,60.56,2020.0,12.0
2580000,Liverpool,5,14,5,680,Block of Units,27084,24232,6.356,-33.92148,150.91654,15,0.1,220.1,27.85,2021.0,11.0
1370000,Bankstown,2,3,3,657,House,32113,23556,6.393,-33.91991,151.03125,21,0.1,220.1,17.61,2021.0,11.0
2900000,Stanmore,3,4,1,205,House,7938,55484,1.218,-33.8937,151.16537,29,0.1,220.1,5.2,2021.0,11.0
450000,Springwood,0,0,0,700,Vacant land,8475,37544,19.395,-33.69209,150.57478,370,1.5,176.6,61.88,2017.0,4.0
1300000,Mount Kuring-Gai,1,3,2,701,House,1708,39416,10.577,-33.64323,151.13915,217,0.1,210.1,25.47,2021.0,7.0
900000,Ettalong Beach,1,3,1,727,House,4793,25792,1.777,-33.51595,151.33432,6,1.5,166.6,40.41,2018.0,6.0
360000,Pyrmont,1,0,0,34,Apartment / Unit / Flat,12813,57772,0.933,-33.86923,151.19249,27,0.25,172.6,1.67,2020.0,9.0
1400000,Condell Park,3,3,2,556,House,11574,25428,3.895,-33.92599,151.00978,30,1.5,176.6,19.7,2017.0,3.0
490000,Merrylands,2,2,1,109,Apartment / Unit / Flat,29653,25272,6.748,-33.83511,150.98511,24,0.1,183.1,21.07,2020.0,12.0
1780000,Cherrybrook,3,5,2,808,House,18765,39936,8.26,-33.72178,151.04593,156,1.5,172.7,21.99,2017.0,2.0
3355000,Riverview,3,4,2,702,House,3354,51740,1.372,-33.82437,151.16033,37,0.1,197.9,6.44,2021.0,3.0
2065000,Balmain,2,3,1,266,House,10453,69784,1.538,-33.85833,151.18067,36,1.5,160.5,2.81,2018.0,11.0
5636000,Warrawee,4,6,3,1000,House,2995,51636,1.338,-33.72878,151.12144,187,0.1,220.1,17.2,2021.0,9.0
580000,Rockdale,1,2,1,103,Apartment / Unit / Flat,15534,33852,2.477,-33.95426,151.1404,19,0.25,172.6,11.79,2020.0,9.0
842000,Berkeley Vale,2,4,3,537,House,8355,33852,6.142,-33.34073,151.42855,10,0.25,172.6,61.6,2020.0,10.0
2405000,Willoughby,1,2,1,350,Semi-Detached,6540,55692,1.628,-33.80664,151.20155,90,0.1,210.1,6.53,2021.0,7.0
1890000,Dundas Valley,1,4,1,777,House,5412,32188,1.785,-33.79216,151.05607,59,0.1,220.1,16.38,2021.0,10.0
615000,Hinchinbrook,1,3,1,376,House,11222,30732,3.228,-33.91752,150.86179,36,1.5,174.0,32.72,2017.0,9.0
1035000,Lake Munmorah,2,4,2,759,House,5248,27092,5.708,-33.19331,151.5733,13,0.1,197.9,81.81,2021.0,12.0
1085000,Kellyville,2,4,2,450,House,27971,46228,18.645,-33.69583,150.95622,78,0.76,166.4,30.08,2019.0,10.0
1730000,Burraneer,1,3,1,564,House,3584,52728,1.448,-34.062,151.13762,24,0.1,183.1,22.83,2020.0,12.0
1175000,Middleton Grange,3,4,2,463,House,5177,44044,2.555,-33.91254,150.84322,54,0.1,220.1,34.32,2021.0,12.0
2050000,St Ives,3,4,3,929,House,17300,48464,14.264,-33.72491,151.16978,167,1.5,167.6,15.99,2016.0,11.0
1700000,Oyster Bay,2,4,1,565,House,5488,47736,2.101,-34.0069,151.08096,11,0.1,210.1,19.73,2021.0,10.0
1260000,Kincumber,3,5,2,600,House,7093,29432,9.914,-33.47252,151.40208,24,0.75,169.6,47.05,2019.0,12.0
873000,Revesby,1,3,1,746,House,14176,31616,5.608,-33.94767,151.01233,14,1.5,153.5,20.44,2019.0,4.0
3031000,Lilyfield,2,4,1,274,House,7616,58916,2.159,-33.87113,151.16107,37,0.1,220.1,4.57,2021.0,10.0
3250000,Palm Beach,2,3,2,611,House,1593,54704,2.716,-33.59895,151.32589,0,0.1,197.9,31.42,2021.0,4.0
1650000,Dundas,4,5,3,354,Semi-Detached,4740,32188,1.347,-33.80329,151.04263,30,0.1,220.1,16.94,2021.0,10.0
1100000,The Ponds,2,4,2,420,House,11731,53716,4.654,-33.70612,150.90622,54,1.5,174.0,33.2,2017.0,10.0
4100000,Pymble,3,5,4,1575,House,11051,53300,6.568,-33.74511,151.1397,130,0.75,169.6,14.82,2020.0,2.0
3100000,Ingleburn,3,9,0,1730,House,15039,33124,12.454,-34.0051,150.8581,41,0.1,210.1,36.04,2021.0,6.0
560000,South Penrith,1,3,2,626,House,11790,37024,5.06,-33.7734,150.69863,50,1.75,159.3,48.41,2016.0,7.0
730000,Petersham,2,3,1,118,Apartment / Unit / Flat,8116,52884,1.287,-33.89452,151.1556,41,2.0,155.2,5.99,2016.0,3.0
1355000,Wentworth Point,2,3,3,195,Apartment / Unit / Flat,6994,56524,0.574,-33.82839,151.07771,4,0.1,197.9,12.9,2021.0,4.0
1450000,Sandringham,1,3,2,468,House,1238,39728,0.495,-33.99813,151.14125,3,1.02,159.0,16.06,2019.0,7.0
2280000,Marrickville,2,4,1,366,House,26592,41236,5.771,-33.91228,151.15592,14,0.1,197.9,7.23,2021.0,3.0
580000,Mount Annan,1,3,1,353,House,11703,43680,10.226,-34.06403,150.76318,115,1.5,166.6,46.81,2018.0,6.0
1100000,Cabramatta,1,4,1,774,House,21783,20644,5.042,-33.89828,150.93609,14,0.1,197.9,25.6,2021.0,5.0
500000,Penrith,2,2,1,139,Apartment / Unit / Flat,13295,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,2021.0,5.0
2800000,West Pymble,2,5,2,930,House,5298,48672,3.684,-33.76365,151.12999,80,0.1,210.1,13.47,2021.0,12.0
1660000,Lindfield,3,4,2,853,House,9791,51064,5.131,-33.78063,151.16255,80,1.5,160.5,10.35,2018.0,11.0
1450000,Kareela,1,3,3,556,House,3459,41132,1.6,-34.01795,151.0826,37,0.1,220.1,20.63,2021.0,12.0
2000000,Pymble,2,3,2,245,House,11051,53300,6.568,-33.74511,151.1397,130,0.1,210.1,14.82,2021.0,7.0
880000,Prospect,1,3,4,766,House,4716,37544,13.776,-33.81244,150.90067,57,1.5,176.6,29.21,2017.0,3.0
983000,Jannali,1,3,2,320,House,6184,40560,2.496,-34.01586,151.06319,76,1.5,154.2,21.53,2018.0,12.0
1690000,Grays Point,2,3,2,600,House,3125,47268,1.319,-34.05591,151.08069,11,0.1,220.1,24.3,2021.0,12.0
2000000,Davidson,2,4,3,749,House,2849,45292,2.567,-33.7395,151.19204,137,0.75,166.4,14.03,2019.0,11.0
1552000,Cranebrook,2,4,2,4900,House,15759,40716,14.949,-33.70698,150.70828,48,0.1,197.9,49.66,2021.0,12.0
4750000,Northbridge,2,4,2,670,House,6347,60060,2.728,-33.8112,151.2183,87,0.1,197.9,6.03,2021.0,3.0
686500,Wyoming,2,3,4,707,House,10134,29380,7.138,-33.40534,151.3625,32,1.5,176.6,52.93,2017.0,10.0
2000000,Bateau Bay,4,4,2,462,House,12146,30316,6.938,-33.38486,151.47128,31,0.25,172.6,58.53,2020.0,9.0
2425000,Terrigal,1,4,2,847,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,220.1,50.75,2021.0,12.0
406000,Watanobbi,1,3,0,616,House,3861,27508,1.742,-33.26813,151.42636,49,1.5,166.6,69.2,2018.0,8.0
1535000,Camden,2,4,3,1839,House,3230,37492,4.638,-34.05877,150.69373,82,0.1,220.1,52.32,2021.0,9.0
6100000,North Bondi,3,4,2,346,House,9165,62608,1.264,-33.88599,151.27703,26,0.1,183.1,6.63,2021.0,2.0
1200000,Mount Riverview,3,4,4,1187,House,3034,41704,3.009,-33.72773,150.63789,238,1.5,174.2,55.12,2017.0,6.0
4500000,Cremorne Point,3,3,2,325,House,2409,76024,0.428,-33.84252,151.22795,43,0.1,183.1,3.01,2021.0,2.0
1100000,Elderslie,2,4,2,499,House,6005,43160,5.041,-34.0577,150.71508,86,0.1,220.1,50.48,2021.0,10.0
2565000,Scotland Island,1,3,0,721,House,579,50180,0.546,-33.64028,151.29094,88,0.1,197.9,26.05,2021.0,12.0
1250000,Caddens,2,4,2,375,House,1475,33540,1.693,-33.77096,150.73268,50,0.1,210.1,45.4,2021.0,6.0
1550000,Peakhurst,2,4,2,531,House,10539,31876,3.707,-33.96181,151.05799,48,0.1,220.1,17.67,2021.0,12.0
1200000,Berowra Heights,2,3,2,702,House,5264,42848,8.004,-33.60156,151.136,197,0.1,220.1,30.03,2021.0,9.0
1000000,Potts Hill,0,0,0,624,Vacant land,893,40820,1.128,-33.89271,151.03275,59,1.5,176.6,16.67,2017.0,4.0
2820000,North Avoca,3,5,2,784,House,2200,45084,1.497,-33.45608,151.43598,18,0.1,220.1,49.98,2021.0,9.0
1850000,Botany,3,4,2,451,House,10817,46800,3.211,-33.94907,151.19881,6,1.75,159.3,9.37,2016.0,6.0
560000,Mount Pritchard,1,3,0,676,House,9955,24128,3.094,-33.90435,150.90114,46,1.5,167.6,28.89,2016.0,10.0
1465000,Elizabeth Hills,3,4,2,450,House,2535,39468,1.123,-33.90019,150.84825,49,0.25,167.6,33.68,2020.0,8.0
5130000,Balgowlah Heights,3,5,2,790,House,3342,59228,1.684,-33.8077,151.26552,79,0.1,197.9,8.19,2021.0,3.0
1050000,Campbelltown,2,5,5,494,House,12566,30628,11.391,-34.06338,150.80766,65,0.1,210.1,43.19,2021.0,12.0
1649000,Norah Head,3,5,2,626,House,1129,37180,4.25,-33.28409,151.56381,22,0.1,197.9,72.34,2021.0,3.0
1300000,Wyongah,2,4,2,911,House,2020,32448,1.068,-33.27022,151.48554,22,0.1,197.9,70.78,2021.0,3.0
658000,Faulconbridge,1,3,3,1537,House,4025,41184,14.932,-33.68513,150.55384,405,1.5,174.0,63.97,2017.0,11.0
1550000,Kincumber,2,5,4,1020,House,7093,29432,9.914,-33.47252,151.40208,24,0.1,220.1,47.05,2021.0,11.0
975000,Panania,3,5,1,307,Semi-Detached,12419,34216,4.751,-33.95493,150.99524,18,2.0,155.2,22.21,2016.0,12.0
1530000,Belrose,2,3,2,702,House,8780,39728,13.636,-33.72159,151.21169,156,1.5,174.0,15.92,2017.0,11.0
1900000,Wareemba,2,3,1,417,House,1546,42172,0.317,-33.85759,151.13219,21,1.5,169.8,7.24,2018.0,4.0
1585000,Baulkham Hills,3,4,4,930,House,37050,41288,16.003,-33.74634,150.98287,93,1.0,159.0,24.81,2019.0,8.0
1730000,Loftus,3,5,4,828,House,4135,40456,2.531,-34.04487,151.04593,73,0.1,220.1,25.04,2021.0,12.0
2330000,Belfield,2,3,5,645,House,6322,28496,1.783,-33.90421,151.08616,22,0.1,220.1,12.24,2021.0,10.0
1315000,Umina Beach,3,4,5,512,House,16733,29380,6.988,-33.5194,151.31264,8,1.5,160.5,39.51,2018.0,9.0
2375000,Wareemba,1,3,1,586,House,1546,42172,0.317,-33.85759,151.13219,21,1.5,174.0,7.24,2017.0,11.0
585000,Tumbi Umbi,1,3,1,455,House,5108,32344,13.109,-33.37857,151.42921,161,1.5,169.8,57.68,2018.0,5.0
1010000,Spring Farm,4,7,2,500,House,4307,53196,6.357,-34.06839,150.72519,94,0.1,183.1,50.15,2021.0,1.0
1175000,Quakers Hill,2,3,2,551,House,27080,40196,9.727,-33.72826,150.88995,40,0.1,220.1,33.29,2021.0,11.0
2850000,Annandale,1,3,0,253,House,9451,60424,1.493,-33.87982,151.16973,24,0.1,220.1,4.06,2021.0,9.0
1550000,Leichhardt,1,2,0,171,House,14625,56784,2.595,-33.88143,151.15595,31,0.1,220.1,5.31,2021.0,11.0
1280000,North Ryde,2,3,1,150,Apartment / Unit / Flat,10860,36712,5.36,-33.79673,151.1332,59,0.1,220.1,10.39,2021.0,12.0
1805000,Epping,2,4,2,739,House,23688,37024,6.838,-33.77377,151.07681,101,1.5,160.5,15.95,2018.0,10.0
950000,The Ponds,2,4,2,466,House,11731,53716,4.654,-33.70612,150.90622,54,1.02,159.0,33.2,2019.0,10.0
2200000,North Avoca,4,5,4,866,House,2200,45084,1.497,-33.45608,151.43598,18,0.25,165.9,49.98,2020.0,5.0
1220000,Bayview,0,0,0,1057,Vacant land,3620,40300,3.74,-33.66062,151.28882,113,0.1,183.1,23.83,2021.0,11.0
2495000,North Narrabeen,2,3,3,696,House,5852,43836,2.536,-33.70323,151.29673,6,0.1,220.1,19.68,2021.0,9.0
1400000,Blackwall,3,4,3,1397,House,1888,31148,1.143,-33.50518,151.33518,80,0.25,167.6,41.58,2020.0,6.0
3800000,St Ives,4,4,2,930,House,17300,48464,14.264,-33.72491,151.16978,167,0.75,166.4,15.99,2019.0,11.0
1280000,Lewisham,1,3,0,164,House,3164,48204,0.642,-33.8953,151.14668,25,1.75,159.3,6.74,2016.0,6.0
510000,Glenmore Park,1,3,1,362,House,23004,45916,9.74,-33.79317,150.68049,54,0.25,172.6,49.65,2020.0,10.0
1235000,Waitara,1,3,2,733,House,5941,43524,0.762,-33.70949,151.1061,182,0.25,167.6,19.76,2020.0,6.0
1152000,Kings Langley,2,5,4,691,House,9353,42900,3.667,-33.75075,150.93583,81,0.75,169.6,28.37,2020.0,1.0
1930000,Croydon,3,4,4,506,House,10612,34996,2.435,-33.88062,151.1169,28,2.0,150.9,8.77,2016.0,2.0
672000,Killarney Vale,1,3,2,556,House,7216,30108,3.018,-33.36629,151.4607,8,0.25,167.6,60.03,2020.0,6.0
1170000,Winmalee,2,4,2,733,House,6202,38740,9.058,-33.67971,150.61119,263,0.1,210.1,59.15,2021.0,8.0
1775000,Taren Point,3,4,2,575,House,1734,36296,1.359,-34.01833,151.12465,8,0.1,210.1,18.73,2021.0,7.0
1068000,Punchbowl,1,3,1,910,House,20236,22048,4.323,-33.92907,151.05159,22,0.25,167.6,16.27,2020.0,12.0
690000,South Windsor,1,3,2,645,House,5892,33696,8.905,-33.63042,150.79928,18,1.5,160.5,46.1,2018.0,10.0
875000,Kings Langley,1,3,4,691,House,9353,42900,3.667,-33.75075,150.93583,81,1.5,174.2,28.37,2017.0,6.0
810000,St Clair,1,4,3,806,House,19897,38896,7.204,-33.79794,150.78794,59,0.1,183.1,39.76,2020.0,11.0
1815000,Elanora Heights,2,3,3,753,House,4357,44460,3.877,-33.70172,151.27318,105,0.1,183.1,19.05,2020.0,12.0
780000,Chipping Norton,2,4,2,670,House,9001,35880,7.133,-33.91492,150.95681,9,1.5,153.5,24.05,2019.0,5.0
952000,Caringbah,2,3,1,216,Townhouse,11658,42380,4.089,-34.03534,151.12423,22,1.5,172.7,20.47,2017.0,1.0
3350000,Blakehurst,3,4,3,782,House,6219,37700,2.313,-33.99061,151.10947,37,0.1,220.1,16.73,2021.0,10.0
699000,Kariong,2,4,2,684,House,6385,36556,25.793,-33.45559,151.27311,189,1.28,159.0,45.8,2019.0,6.0
2508000,North Willoughby,2,3,2,556,House,4172,45552,0.935,-33.79541,151.20101,95,1.5,171.9,7.78,2018.0,2.0
1042000,St Clair,1,3,6,790,House,19897,38896,7.204,-33.79794,150.78794,59,0.1,220.1,39.76,2021.0,12.0
1800000,East Lindfield,2,4,2,847,House,3711,47788,2.331,-33.76741,151.18832,107,0.75,166.4,11.02,2019.0,10.0
2612888,Epping,3,5,3,1042,House,23688,37024,6.838,-33.77377,151.07681,101,0.1,220.1,15.95,2021.0,12.0
1520000,Caringbah,3,4,2,721,House,11658,42380,4.089,-34.03534,151.12423,22,1.5,172.7,20.47,2017.0,1.0
730000,Newport,3,4,1,835,Vacant land,9301,46852,3.812,-33.65717,151.31571,12,0.75,169.6,25.06,2020.0,1.0
785000,Bankstown,1,3,1,524,House,32113,23556,6.393,-33.91991,151.03125,21,0.25,167.6,17.61,2020.0,8.0
2250000,Saratoga,3,6,2,1157,House,3938,36244,2.373,-33.47576,151.3525,7,0.1,197.9,45.17,2021.0,3.0
3300000,Freshwater,2,2,2,682,House,8866,57044,1.782,-33.77603,151.28481,18,0.1,210.1,12.07,2021.0,6.0
1170000,Camden South,3,3,2,4452,House,4539,39832,4.236,-34.08232,150.70072,82,1.5,169.8,52.86,2018.0,4.0
1001000,Kingswood,1,3,1,670,House,9301,33228,4.782,-33.76129,150.72784,42,0.1,197.9,46.09,2021.0,5.0
1030000,Chittaway Bay,2,3,3,777,House,2028,31668,1.116,-33.32678,151.44557,3,0.1,197.9,63.59,2021.0,4.0
1170000,Castle Hill,2,3,2,294,Villa,39594,40924,18.81,-33.72933,150.99777,112,0.1,210.1,24.76,2021.0,6.0
2100000,Yowie Bay,2,4,2,710,House,3074,45292,1.205,-34.05003,151.10248,50,0.1,197.9,22.79,2021.0,5.0
3250000,Earlwood,3,5,1,543,House,17741,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,2021.0,12.0
720000,Bossley Park,2,4,0,574,House,14585,25012,4.536,-33.86202,150.88392,56,1.5,154.2,30.17,2018.0,12.0
1180000,Lugarno,2,4,2,569,House,5606,40768,2.679,-33.98105,151.04426,47,1.5,169.8,20.0,2018.0,5.0
3500000,Marrickville,2,4,1,259,House,26592,41236,5.771,-33.91228,151.15592,14,0.1,220.1,7.23,2021.0,10.0
1190000,West Pennant Hills,2,3,2,692,Semi-Detached,16374,45500,9.292,-33.74763,151.03335,109,1.5,154.2,20.91,2019.0,2.0
2200000,Terrigal,4,5,2,644,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,220.1,50.75,2021.0,10.0
470000,Ingleburn,1,2,1,199,Villa,15039,33124,12.454,-34.0051,150.8581,41,1.28,159.0,36.04,2019.0,6.0
1800000,Kangaroo Point,2,4,2,607,House,560,59852,0.266,-34.0026,151.09547,5,0.25,172.6,18.56,2020.0,9.0
2360000,Hornsby Heights,3,5,1,2413,House,6305,43576,10.218,-33.6556,151.10003,201,0.1,220.1,25.37,2021.0,10.0
2705000,Carss Park,3,4,2,607,House,1252,36816,0.63,-33.98679,151.11717,22,0.1,220.1,15.99,2021.0,12.0
2050000,Freshwater,1,4,2,600,House,8866,57044,1.782,-33.77603,151.28481,18,0.25,167.6,12.07,2020.0,7.0
1520000,East Ryde,1,3,1,562,House,2454,46800,1.093,-33.8103,151.13555,45,0.25,172.6,9.19,2020.0,10.0
630000,Elderslie,2,3,2,388,House,6005,43160,5.041,-34.0577,150.71508,86,0.75,166.4,50.48,2019.0,11.0
3225000,Paddington,2,4,1,133,Terrace,12911,73944,1.627,-33.88334,151.22781,53,0.25,172.6,2.61,2020.0,10.0
475000,Denham Court,0,0,0,457,Vacant land,1981,30056,13.427,-33.98157,150.8294,98,0.75,166.4,37.48,2019.0,11.0
400000,Killarney Vale,1,2,1,506,House,7216,30108,3.018,-33.36629,151.4607,8,2.0,155.2,60.03,2016.0,3.0
1060000,Bexley,2,3,2,180,Villa,19733,31512,4.366,-33.95213,151.1183,50,0.1,220.1,12.84,2021.0,11.0
2405000,South Hurstville,4,5,2,563,House,5147,30784,1.042,-33.97767,151.10598,37,0.25,172.6,15.75,2020.0,10.0
3210000,Surry Hills,2,4,2,221,Terrace,16412,60320,1.316,-33.88447,151.21001,36,0.1,183.1,2.14,2021.0,2.0
1690000,Breakfast Point,2,3,2,184,Apartment / Unit / Flat,4188,58188,0.524,-33.84282,151.11092,16,0.75,169.6,9.49,2019.0,12.0
560000,Noraville,1,3,1,607,House,2918,30888,1.757,-33.27116,151.55658,20,1.5,174.2,73.32,2017.0,8.0
1500000,Tascott,2,3,2,740,House,1602,36868,2.129,-33.45183,151.31618,4,1.5,166.6,46.89,2018.0,7.0
1815000,Leonay,4,5,1,696,House,2518,46852,2.47,-33.76836,150.64974,42,0.1,220.1,52.96,2021.0,9.0
1530000,Lakemba,2,4,4,908,House,17023,22204,2.187,-33.91825,151.07547,33,0.1,220.1,13.76,2021.0,11.0
570000,Leumeah,2,3,2,556,House,9835,32292,4.055,-34.05375,150.83957,81,0.25,165.9,40.12,2020.0,4.0
845000,Marsfield,1,2,1,121,Townhouse,13297,32448,3.863,-33.77752,151.10509,87,1.5,167.6,13.73,2016.0,10.0
1272500,Wyoming,2,4,2,1081,House,10134,29380,7.138,-33.40534,151.3625,32,0.1,220.1,52.93,2021.0,10.0
1590000,St Huberts Island,3,5,3,669,House,1058,34632,0.541,-33.49514,151.34642,3,0.25,167.6,42.95,2020.0,8.0
